split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1166.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1166.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1170.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1170.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1173.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1173.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1176.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1176.txt,,True,2,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1177.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1177.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1180.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1180.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1185.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1185.txt,,True,2,False,0,2,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1186.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1186.txt,,True,4,True,3,3,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1188.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1188.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image119.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image119.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1191.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1191.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1196.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1196.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1202.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1202.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1207.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1207.txt,,True,2,False,0,2,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1216.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1216.txt,,False,0,False,0,3,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1219.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1219.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1221.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1221.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1225.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1225.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1226.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1226.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1233.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1233.txt,,True,5,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1236.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1236.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1240.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1240.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1243.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1243.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1245.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1245.txt,,True,1,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1246.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1246.txt,,True,1,True,1,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1249.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1249.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1250.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1250.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1253.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1253.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1254.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1254.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1255.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1255.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1259.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1259.txt,,True,3,True,2,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image126.txt,,False,0,False,0,6,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1266.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1266.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1279.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1279.txt,,True,2,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1282.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1282.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1284.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1284.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1285.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1285.txt,,True,3,True,2,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1288.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1288.txt,,True,2,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image129.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image129.txt,,False,0,True,6,6,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1295.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1295.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1297.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1297.txt,,True,5,True,2,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1302.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1302.txt,,True,2,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1303.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1303.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1308.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1308.txt,,True,1,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1310.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1310.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1311.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1311.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1318.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1318.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1320.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1320.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1321.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1321.txt,,True,3,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1322.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1322.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1325.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1325.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1327.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1327.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1328.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1328.txt,,True,3,True,3,3,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1334.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1334.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1335.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1335.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1340.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1340.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1348.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1348.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1349.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1349.txt,,True,1,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1351.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1351.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1352.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1352.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1355.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1355.txt,,True,3,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1357.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1357.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1366.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1366.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1368.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1368.txt,,True,6,False,0,5,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1374.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1374.txt,,True,4,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1376.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1376.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1378.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1378.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image138.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1382.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1382.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1384.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1384.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1385.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1385.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1387.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1387.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image139.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image139.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1395.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1395.txt,,True,2,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1398.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1398.txt,,True,1,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1399.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1399.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
