split,image_path,label_path,has_label3_in_image,label3_count_in_image,worker_id,status,has_helmet,person_confidence,matched_helmet_confidence,helmet_match_iou,helmet_center_inside_head_region,person_box,head_region,matched_helmet_box
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1028.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1028.txt,False,0,2,SAFE_HELMET,True,0.6189178824424744,0.8992942571640015,0.09662539950293171,True,"[190.36163330078125, 65.20263671875, 490.76141357421875, 640.0]","[154.31365966796875, 19.21884765625, 526.8093872070312, 283.625634765625]","[256.1425476074219, 32.533660888671875, 398.8028869628906, 99.24227905273438]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1033.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1033.txt,False,0,1,SAFE_HELMET,True,0.9175428748130798,0.9167764186859131,0.10547305754934024,True,"[233.87835693359375, 0.0, 561.714111328125, 543.3905639648438]","[194.53806640625, -43.4712451171875, 601.0544018554688, 206.48841430664064]","[319.2935791015625, 12.25054931640625, 458.9332275390625, 89.00096130371094]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1033.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1033.txt,False,0,2,SAFE_HELMET,True,0.625176191329956,0.9167764186859131,0.09252017858748346,True,"[176.1883544921875, 41.8359375, 541.5634765625, 597.6563720703125]","[132.34333984375002, -2.6296972656249977, 585.4084912109375, 253.04770263671875]","[319.2935791015625, 12.25054931640625, 458.9332275390625, 89.00096130371094]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1036.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1036.txt,False,0,1,SAFE_HELMET,True,0.6817947626113892,0.9241155385971069,0.30656279914144,True,"[36.231910705566406, 159.636962890625, 281.7946472167969, 551.45947265625]","[6.764382324218751, 128.291162109375, 311.26217559814455, 308.5295166015625]","[67.2579345703125, 159.55438232421875, 218.77841186523438, 270.5943908691406]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1041.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1041.txt,False,0,1,SAFE_HELMET,True,0.9220802783966064,0.9411041140556335,0.10161547080753554,True,"[206.79501342773438, 0.0, 480.7772521972656, 547.5179443359375]","[173.91714477539062, -43.801435546875, 513.6551208496094, 208.05681884765625]","[262.79046630859375, 10.745361328125, 386.53350830078125, 81.01040649414062]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1042.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1042.txt,False,0,1,SAFE_HELMET,True,0.9008556008338928,0.944176197052002,0.11904408196324,True,"[203.89974975585938, 2.7102203369140625, 485.6338195800781, 513.5740966796875]","[170.09166137695314, -38.15888977050781, 519.4419079589844, 196.83849334716797]","[265.87451171875, 11.860122680664062, 393.752685546875, 88.28512573242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1043.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1043.txt,False,0,1,SAFE_HELMET,True,0.889253556728363,0.9358835816383362,0.09239042503331465,True,"[255.12396240234375, 0.0, 546.2810668945312, 515.411865234375]","[220.18510986328124, -41.23294921875, 581.2199194335938, 195.8565087890625]","[326.4770812988281, 0.7033309936523438, 451.3349304199219, 64.04251098632812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1044.txt,False,0,1,SAFE_HELMET,True,0.9537203907966614,0.8606070280075073,0.08571021409077716,True,"[269.2332763671875, 0.0, 587.6033935546875, 518.0545043945312]","[231.0288623046875, -41.4443603515625, 625.8078076171874, 196.86071166992187]","[361.67364501953125, 0.0, 486.70367431640625, 64.49195098876953]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1047.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1047.txt,False,0,1,SAFE_HELMET,True,0.9634886384010315,0.9052606821060181,0.08729949962554989,True,"[179.77947998046875, 31.06787109375, 490.4420166015625, 548.1971435546875]","[142.4999755859375, -10.302470703125003, 527.7215209960938, 227.57699462890625]","[260.19097900390625, 45.47563934326172, 380.81317138671875, 111.79679107666016]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1054.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1054.txt,False,0,1,SAFE_HELMET,True,0.8820675611495972,0.9433679580688477,0.08628292693300686,True,"[167.2492218017578, 49.5960693359375, 447.41717529296875, 549.746337890625]","[133.6290673828125, 9.584047851562502, 481.0373297119141, 239.65317138671875]","[235.03091430664062, 61.15024185180664, 355.0725402832031, 118.60043334960938]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1056.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1056.txt,False,0,1,SAFE_HELMET,True,0.9108238816261292,0.948051929473877,0.07368079546115623,True,"[122.199951171875, 35.0926513671875, 435.375244140625, 543.6724853515625]","[84.618916015625, -5.593735351562501, 472.956279296875, 228.35298828125]","[204.1480255126953, 62.49978256225586, 322.30841064453125, 119.15090942382812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1061.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1061.txt,False,0,1,SAFE_HELMET,True,0.8543372750282288,0.9441143274307251,0.09019597060784684,True,"[162.50149536132812, 30.431884765625, 469.2981262207031, 561.727294921875]","[125.68589965820313, -12.071748046875001, 506.1137219238281, 232.324140625]","[234.48361206054688, 47.852996826171875, 360.3459777832031, 114.48109436035156]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1062.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1062.txt,False,0,1,SAFE_HELMET,True,0.9389693140983582,0.9307754039764404,0.09011562664485834,True,"[151.80645751953125, 31.65350341796875, 464.4906005859375, 552.3811645507812]","[114.2843603515625, -10.004709472656252, 502.01269775390625, 229.53001464843751]","[244.47161865234375, 45.85645294189453, 367.2213134765625, 114.03939056396484]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1062.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1062.txt,False,0,2,SAFE_HELMET,True,0.6789134740829468,0.9307754039764404,0.09906615381359729,True,"[182.87403869628906, 88.559326171875, 458.4254150390625, 626.072021484375]","[149.80787353515626, 45.558310546875, 491.4915802001953, 292.814150390625]","[244.47161865234375, 45.85645294189453, 367.2213134765625, 114.03939056396484]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1063.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1063.txt,False,0,1,SAFE_HELMET,True,0.9015210270881653,0.9428316354751587,0.07397884345766012,True,"[217.1673583984375, 46.9560546875, 513.5042724609375, 606.001220703125]","[181.6069287109375, 2.232441406249997, 549.0647021484375, 259.3932177734375]","[282.62322998046875, 61.34967803955078, 405.38140869140625, 118.29647064208984]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1064.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1064.txt,False,0,1,SAFE_HELMET,True,0.9221349358558655,0.9502913951873779,0.08309345537260496,True,"[194.0013427734375, 29.5247802734375, 524.3289794921875, 589.6607666015625]","[154.3620263671875, -15.286098632812504, 563.9682958984375, 242.376455078125]","[261.29571533203125, 47.58300018310547, 388.16656494140625, 116.70604705810547]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1068.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1068.txt,False,0,1,SAFE_HELMET,True,0.9175564050674438,0.917022705078125,0.09710155761121247,True,"[150.639404296875, 22.18121337890625, 469.89862060546875, 562.40771484375]","[112.32829833984374, -21.036906738281253, 508.2097265625, 227.46728393554687]","[227.7344970703125, 31.026809692382812, 365.568603515625, 100.33241271972656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1068.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1068.txt,False,0,2,SAFE_HELMET,True,0.7294816970825195,0.917022705078125,0.08845896572314539,True,"[181.55264282226562, 85.2332763671875, 470.1595153808594, 640.0]","[146.91981811523436, 40.8519384765625, 504.79234008789064, 296.04463134765626]","[227.7344970703125, 31.026809692382812, 365.568603515625, 100.33241271972656]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image107.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image107.txt,False,0,1,SAFE_HELMET,True,0.7060341238975525,0.5920087695121765,0.10785765596534108,True,"[98.66949462890625, 122.85516357421875, 423.54449462890625, 640.0]","[59.68449462890625, 81.48357666015625, 462.52949462890626, 319.3702014160156]","[213.8266143798828, 127.81671905517578, 310.78924560546875, 234.41607666015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1077.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1077.txt,False,0,1,SAFE_HELMET,True,0.895380437374115,0.9199370741844177,0.14497991756981052,True,"[193.22743225097656, 1.21820068359375, 489.6875, 591.2354736328125]","[157.65222412109375, -45.983181152343754, 525.2627081298829, 225.42476440429687]","[233.43553161621094, 3.4038543701171875, 403.8714599609375, 88.27442932128906]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1078.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1078.txt,False,0,1,SAFE_HELMET,True,0.4999816417694092,0.5488601326942444,0.3722368864080986,True,"[181.4129638671875, 43.0810546875, 596.4849853515625, 630.0126953125]","[131.6043212890625, -3.8734765625000023, 646.2936279296875, 266.11507812499997]","[265.97418212890625, 75.26226806640625, 574.1307373046875, 243.118896484375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1081.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1081.txt,False,0,1,SAFE_HELMET,True,0.9276940822601318,0.8825221657752991,0.12765984487494703,True,"[161.53726196289062, 10.27166748046875, 476.7232360839844, 623.9149169921875]","[123.71494506835938, -38.81979248046875, 514.5455529785156, 243.4561022949219]","[218.37033081054688, 27.334213256835938, 395.0955505371094, 107.02684020996094]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1082.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1082.txt,False,0,1,SAFE_HELMET,True,0.9426525831222534,0.9103283286094666,0.12835952057600575,True,"[156.39666748046875, 10.3057861328125, 467.8603515625, 628.2918701171875]","[119.021025390625, -39.1331005859375, 505.2359936523437, 245.140498046875]","[210.77748107910156, 26.5888671875, 389.96875, 105.23490905761719]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1090.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1090.txt,False,0,1,SAFE_HELMET,True,0.9000478386878967,0.629116952419281,0.22063985199569097,True,"[0.000762939453125, 148.29278564453125, 193.22976684570312, 529.9558715820312]","[-23.186717529296875, 117.75973876953125, 216.41724731445314, 293.32475830078124]","[2.5019454956054688, 155.13021850585938, 106.74146270751953, 244.16989135742188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1090.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1090.txt,False,0,2,NO_HELMET,False,0.6445171236991882,,,,"[537.7081298828125, 177.44183349609375, 640.0, 527.688720703125]","[525.43310546875, 149.42208251953124, 652.2750244140625, 310.5356506347656]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1090.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1090.txt,False,0,3,NO_HELMET,False,0.419094443321228,,,,"[364.94927978515625, 224.63201904296875, 448.29180908203125, 439.172607421875]","[354.94817626953125, 207.46877197265624, 458.29291259765625, 306.1574426269531]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1093.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1093.txt,False,0,1,SAFE_HELMET,True,0.9402394890785217,0.9230682849884033,0.16620070043978727,True,"[175.57257080078125, 40.080810546875, 408.94061279296875, 543.0845947265625]","[147.56840576171874, -0.15949218749999972, 436.94477783203126, 231.22224853515624]","[217.81651306152344, 63.104305267333984, 369.5611572265625, 136.43936157226562]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1094.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1094.txt,False,0,1,SAFE_HELMET,True,0.8907702565193176,0.9002014398574829,0.23555450375263656,True,"[197.41537475585938, 32.22869873046875, 433.1559143066406, 637.9678955078125]","[169.12651000976564, -16.23043701171875, 461.44477905273436, 262.4095935058594]","[239.8219757080078, 0.0, 385.22467041015625, 131.95274353027344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1095.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1095.txt,False,0,1,SAFE_HELMET,True,0.8807042837142944,0.9223260283470154,0.19265714538304532,True,"[221.81869506835938, 36.58349609375, 465.6106872558594, 639.98486328125]","[192.56365600585937, -11.68861328125, 494.86572631835935, 265.87601562500004]","[258.16827392578125, 24.319168090820312, 408.60382080078125, 131.77745056152344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1101.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1101.txt,False,0,1,SAFE_HELMET,True,0.7815783619880676,0.8505434989929199,0.2131381717869839,True,"[218.72711181640625, 41.150390625, 470.7156982421875, 639.9049682617188]","[188.48848144531252, -6.749975585937499, 500.95432861328123, 268.6771301269531]","[275.180419921875, 1.548370361328125, 415.28436279296875, 132.47262573242188]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1118.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1118.txt,True,2,1,NO_HELMET,False,0.532389760017395,,,,"[553.1876220703125, 16.11518669128418, 1021.68310546875, 683.0]","[496.9681640625, -37.23559837341309, 1077.9025634765626, 269.5314157485962]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image112.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image112.txt,False,0,1,NO_HELMET,False,0.8978418111801147,,,,"[360.39404296875, 95.40185546875, 640.0, 539.6484375]","[326.841328125, 59.86212890625, 673.55271484375, 264.215556640625]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,True,2,1,NO_HELMET,False,0.7670751214027405,,,,"[107.58802795410156, 144.41416931152344, 341.89801025390625, 663.7008056640625]","[79.470830078125, 102.87123840332032, 370.0152081298828, 341.74309112548826]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,True,2,2,NO_HELMET,False,0.6944147944450378,,,,"[333.1270751953125, 80.44902801513672, 549.0520629882812, 663.6925048828125]","[307.21607666015626, 33.789549865722655, 574.9630615234375, 302.0815492248535]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,True,2,3,SAFE_HELMET,True,0.5054812431335449,0.37193602323532104,0.08424020630524479,True,"[723.0728759765625, 188.5744171142578, 868.8353881835938, 634.9697265625]","[705.5813745117188, 152.86279235839845, 886.3268896484375, 358.2046347045898]","[768.9652709960938, 199.1189422607422, 833.8253784179688, 247.32334899902344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,True,2,4,NO_HELMET,False,0.4663475751876831,,,,"[519.9368286132812, 158.5867462158203, 701.4150390625, 629.28759765625]","[498.159443359375, 120.93067810058594, 723.1924243164062, 337.45306976318363]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,True,2,5,SAFE_HELMET,True,0.448212206363678,0.37193602323532104,0.056139970798199594,True,"[669.8322143554688, 190.7659454345703, 897.0078125, 620.5507202148438]","[642.571142578125, 156.38316345214844, 924.2688842773438, 354.0841598510742]","[768.9652709960938, 199.1189422607422, 833.8253784179688, 247.32334899902344]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1128.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1128.txt,True,2,1,NO_HELMET,False,0.5078628659248352,,,,"[5.050488471984863, 51.606544494628906, 345.5637512207031, 683.0]","[-35.811103057861324, 1.095068054199217, 386.4253427505493, 291.5360575866699]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1128.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1128.txt,True,2,2,NO_HELMET,False,0.4001621901988983,,,,"[567.3466186523438, 128.2682647705078, 910.6668090820312, 645.5823364257812]","[526.1481958007812, 86.88313903808594, 951.8652319335938, 324.84761199951174]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1138.txt,True,2,1,NO_HELMET,False,0.44741782546043396,,,,"[554.7482299804688, 41.99907302856445, 814.5620727539062, 768.0]","[523.5705688476562, -16.081001129150394, 845.7397338867188, 317.87942527770997]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1138.txt,True,2,2,NO_HELMET,False,0.4393763840198517,,,,"[98.38726806640625, 206.08006286621094, 335.2660827636719, 685.3751831054688]","[69.96181030273438, 167.7364532470703, 363.69154052734376, 388.2122085571289]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image114.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image114.txt,False,0,1,SAFE_HELMET,True,0.7288174629211426,0.5600284934043884,0.018309802555179108,True,"[89.7762451171875, 175.01177978515625, 375.5347900390625, 640.0]","[55.4852197265625, 137.81272216796876, 409.8258154296875, 351.7073034667969]","[373.961669921875, 175.43365478515625, 420.6021728515625, 214.34173583984375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image114.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image114.txt,False,0,2,SAFE_HELMET,True,0.6537777185440063,0.5600284934043884,0.06742817321665312,True,"[393.57342529296875, 189.95469665527344, 555.2310180664062, 480.400634765625]","[374.17451416015626, 166.71902160644532, 574.6299291992187, 300.324153137207]","[373.961669921875, 175.43365478515625, 420.6021728515625, 214.34173583984375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1141.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1141.txt,True,6,1,NO_HELMET,False,0.7125104665756226,,,,"[625.63134765625, 38.975196838378906, 950.6778564453125, 683.0]","[586.6257666015625, -12.546787414550785, 989.6834375, 283.7046220397949]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1143.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1143.txt,False,0,1,NO_HELMET,False,0.7921335697174072,,,,"[342.5032958984375, 57.57036209106445, 611.5703125, 725.4984130859375]","[310.21525390625, 4.136118011474608, 643.8583544921875, 311.3830214691162]",null
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1150.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1150.txt,True,1,1,SAFE_HELMET,True,0.6578385829925537,0.35070961713790894,0.047779061728907966,True,"[0.0, 10.871484756469727, 613.6083374023438, 1017.0260009765625]","[-73.63300048828124, -69.62087654113769, 687.241337890625, 393.21020092010497]","[312.3659362792969, 45.83895492553711, 460.60186767578125, 159.34515380859375]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,1,SAFE_HELMET,True,0.7219565510749817,0.4590197503566742,0.020407751553286408,False,"[627.1150512695312, 211.2965850830078, 745.9619140625, 481.31719970703125]","[612.853427734375, 189.69493591308594, 760.2235375976562, 313.9044186401367]","[752.738037109375, 186.33425903320312, 813.6453857421875, 248.75979614257812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,2,SAFE_HELMET,True,0.71090167760849,0.4590197503566742,0.13136753940128781,True,"[718.5494384765625, 178.39585876464844, 890.2352905273438, 473.94512939453125]","[697.9471362304688, 154.75191711425782, 910.8375927734374, 290.7045816040039]","[752.738037109375, 186.33425903320312, 813.6453857421875, 248.75979614257812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,3,SAFE_HELMET,True,0.6741141676902771,0.7406177520751953,0.13871251719166292,True,"[497.5780334472656, 185.3158721923828, 632.1622314453125, 484.27392578125]","[481.4279296875, 161.39922790527345, 648.3123352050782, 298.91993255615233]","[525.5914916992188, 198.77310180664062, 583.4987182617188, 253.748291015625]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,4,SAFE_HELMET,True,0.6398292183876038,0.4590197503566742,0.12584875356828595,True,"[627.7919921875, 192.3252410888672, 787.6039428710938, 481.7055358886719]","[608.6145581054687, 169.1748175048828, 806.781376953125, 302.28975311279294]","[752.738037109375, 186.33425903320312, 813.6453857421875, 248.75979614257812]"
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,True,7,5,SAFE_HELMET,True,0.6270336508750916,0.4787953794002533,0.2267866004075629,False,"[419.9540710449219, 203.41600036621094, 497.7802429199219, 328.9591979980469]","[410.61493041992185, 193.37254455566406, 507.1193835449219, 251.1224154663086]","[429.6994323730469, 219.2310333251953, 483.3052673339844, 287.7804870605469]"
